2300,900
2200,1300-2300,1300
2300,1300-2400,1300
2400,1300-2400,1400
2400,1400-2500,1400
2500,1400-2500,1500
2500,1500-2500,1600
2500,1600-2500,1700
2500,1700-2500,1800
2500,1800-2600,1800
2600,1800-2600,1900
2600,1900-2600,2000
2600,2000-2500,2000
2500,2000-2400,2000
2400,2000-2300,2000
2300,2000-2300,2100
2300,2100-2200,2100
2200,2100-2200,2200
2200,2200-2300,2200
2300,2200-2400,2200
2400,2200-2500,2200
2500,2200-2600,2200
2600,2200-2600,2300
2600,2300-2600,2400
2600,2400-2500,2400
2500,2400-2400,2400
2400,2400-2300,2400
2300,2400-2200,2400
2200,2400-2100,2400
2100,2400-2000,2400
2000,2400-1900,2400
1900,2400-1800,2400
1800,2400-1800,2300
1800,2300-1800,2200
1800,2200-1800,2100
1800,2100-1800,2000
1800,2000-1800,1900
1800,1900-1900,1900
1900,1900-1900,1800
1900,1800-1800,1800
1800,1800-1700,1800
1700,1800-1600,1800
1600,1800-1600,1700
1600,1700-1600,1600
1600,1600-1600,1500
1600,1500-1600,1400
1600,1400-1700,1400
1700,1400-1700,1300
1700,1300-1700,1200
1700,1200-1700,1100
1700,1100-1700,1000
1700,1000-1700,900
1700,900-1700,800
1700,800-1800,800
1800,800-1900,800
1900,800-2000,800
2000,800-2100,800
2100,800-2200,800
2200,800-2300,800
2300,800-2400,800
2400,800-2500,800
2500,800-2500,900
2500,900-2500,1000
2500,1000-2400,1000
2400,1000-2300,1000
2300,1000-2200,1000
2200,1000-2200,1100
2200,1100-2300,1100
2300,1100-2300,1200
2300,1200-2200,1200
2200,1200-2200,1300
1900,1000-2000,1000
2000,1000-2000,1100
2000,1100-2000,1200
2000,1200-2000,1300
2000,1300-1900,1300
1900,1300-1900,1200
1900,1200-1900,1100
1900,1100-1900,1000
1900,2200-1900,2100
1900,2100-2000,2100
2000,2100-2100,2100
2100,2100-2100,2200
2100,2200-2000,2200
2000,2200-1900,2200
1900,1600-2000,1600
2000,1600-2000,1500
2000,1500-1900,1500
1900,1600-1900,1500
